id,FalseSent,trueSent,wiktionary
1259,The elephant jumped into the car.,The dog jumped into the car.,"jump: (intransitive) To cause oneself to leave an elevated location and fall downward. \ jump: (intransitive) To propel oneself rapidly upward, downward and/or in any horizontal direction such that momentum causes the body to become airborne. \ elephant: A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. \ elephant: (figuratively) Anything huge and ponderous. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
1013,crackhead does not take drugs,crackhead is a drug addict,"abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ tables: Backgammon. \ drugs: (drug p) \ drugs: third person singular of ""drug"" \ drug: (transitive) To administer intoxicating drugs to, generally without the recipient's knowledge or consent. \ drug: A psychoactive substance, especially one which is illegal and addictive, ingested for recreational use, such as cocaine. \ recreational drugs: plural of ""recreational drug"" \ recreational drug: A psychoactive drug taken deliberately for the effect it has on the mind rather than for its medicinal effects. \ recreational: For, or relating to, recreation. \ "
47,Leena eats almost 1000 bananas daily as his morning breakfast.,Leena daily eats two bananas which are good for health.,"eat: To use up. \ eat: To ingest; to be ingested. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ almost: Very close to, but not quite. \ almost: (informal) Something or someone that doesn't quite make it. \ breakfast: (by extension) A meal consisting of food normally eaten in the morning, which may typically include eggs, sausages, toast, bacon, etc. \ breakfast: (intransitive) To eat the morning meal. \ "
527,An electrician generates electricity.,An electrician wires houses.,"generate: (transitive) To bring into being; give rise to. \ generate: (transitive) To produce as a result of a chemical or physical process. \ generate: (intransitive) To appear or occur; be generated. \ electricity: Originally, a property of amber and certain other nonconducting substances to attract lightweight material when rubbed, or the cause of this property; now understood to be a phenomenon caused by the distribution and movement of charged subatomic particles and their interaction with the electromagnetic field. \ electricity: (physics) The study of electrical phenomena; the branch of science dealing with such phenomena. \ electricity: A feeling of excitement; a thrill. \ "
1698,he was swimming to Hawaii,he was flying to Hawaii,"swim: (intransitive) To become immersed in, or as if in, or flooded with, or as if with, a liquid \ swim: (intransitive) To move through the water, without touching the bottom; to propel oneself in water by natural means. \ swim: An act or instance of swimming. \ toast Hawaii: An open sandwich consisting of a slice of toast with ham, pineapple and cheese, grilled from above. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ "
1006,scissors are used to cut through rivers,scissors are used to cut through paper,"cut: (intransitive) To admit of incision or severance; to yield to a cutting instrument. \ cut: (participial adjective) Having been cut. \ scissors: third person singular of ""scissor"" \ scissor: (transitive) To cut using, or as if using, scissors. \ scissor: (India) Scissors. \ scissors: (countable usually construed as plural) A tool used for cutting thin material, consisting of two crossing blades attached at a pivot point in such a way that the blades slide across each other when the handles are closed. \ rivers: third person singular of ""river"" \ river: A large and often winding stream which drains a land mass, carrying water down from higher areas to a lower point, oftentimes ending in another body of water, such as an ocean or in an inland sea. \ river: (poker) To improve one's hand to beat another player on the final card in a poker game. \ rivers: plural of ""river"" \ "
1847,A sandwich eats me.,I ate a nice sandwich.,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ sandwich: To place one item between two other, usually flat, items \ sandwich: A dish or foodstuff where two or more slices of bread serve as the wrapper or container of some other food. \ sandwich: (by extension) Any combination formed by layering one type of material between two layers of some other material. \ "
1110,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,"perform: To do something; to execute. \ perform: (ambitransitive) To do (something) in front of an audience, such as acting or music, often in order to entertain. \ others: plural of ""other"" \ other: second. \ other: An other, another (person, etc), more often rendered as another. \ others: Other people. \ class: (countable) A group, collection, category or set sharing characteristics or attributes. \ class: (sociology countable) A social grouping, based on job, wealth, etc. In Britain, society is commonly split into three main classes; upper class, middle class and working class. \ "
1868,The Management People were happy hearing the Protest news,The workers protested against the management People,"hear, hear: (often after a toast) Let us hear and applaud the previous speaker; I endorse the previous statement; expression of support, agreement, or enthusiasm for what has just been said. \ hear: (intransitive stative) To perceive sounds through the ear. \ management: (uncountable management) Administration; The use of limited resources combined with forecasting, planning, leadership and execution skills to achieve predetermined specific goals. \ management: (management) The executives of an organisation, especially senior executives. \ protest: (intransitive) To make a strong objection. \ protest: (transitive) To affirm (something). \ "
1796,She put a pig in her pocket.,She put a lipstick in her pocket.,"pig: A light pinkish-red colour, like that of a pig (also called pig pink). \ pig: (of swine) to give birth. \ pig: Any of several intelligent mammalian species of the genus Sus, having cloven hooves, bristles and a nose adapted for digging; especially the domesticated animal Sus scrofa. \ pocket: Such a receptacle seen as housing someone's money; hence, financial resources. \ pocket: A bag stitched to an item of clothing, used for carrying small items. \ pocket: To put (something) into a pocket. \ "
